X,Y,True_Depth,Predicted_Depth,Residual
562109.65,626513.73,20.399999618530273,21.84724,-1.4472408294677734
562113.76,618628.87,21.0,21.16634,-0.16633987426757812
562116.58,618594.58,22.899999618530273,22.604177,0.2958221435546875
562116.38,618765.38,16.799999237060547,17.167547,-0.36754798889160156
562115.89,618795.7,17.799999237060547,17.542168,0.2578315734863281
562115.59,618968.73,14.899999618530273,,
562120.81,618939.0,14.699999809265137,14.853117,-0.15311717987060547
562122.45,618734.18,15.199999809265137,16.592072,-1.3920717239379883
562128.75,618519.39,26.200000762939453,25.96254,0.23746109008789062
562128.91,618554.95,21.899999618530273,23.227425,-1.3274250030517578
562127.34,618897.86,13.300000190734863,,
562129.93,626564.55,19.0,,
562130.26,618405.54,30.200000762939453,30.02095,0.17905044555664062
562131.37,618458.13,28.799999237060547,28.574146,0.22585296630859375
562131.77,626534.17,22.200000762939453,21.910278,0.2897224426269531
562133.51,618682.8,15.699999809265137,15.501351,0.19864845275878906
562133.97,618851.8,13.199999809265137,,
562138.43,618651.73,16.5,16.6036,-0.10359954833984375
562138.23,626503.36,26.5,26.486656,0.01334381103515625
562140.17,618487.4,24.799999237060547,25.34473,-0.5447311401367188
562140.72,618614.92,16.5,18.236015,-1.7360153198242188
562139.51,618816.6,13.800000190734863,14.384287,-0.5842866897583008
562145.81,618582.41,17.200000762939453,18.685593,-1.4855918884277344
562145.51,618779.85,13.699999809265137,,
562149.58,618711.84,13.899999618530273,15.153349,-1.2533493041992188
562150.89,618743.89,12.800000190734863,14.481674,-1.6816740036010742
562152.44,618435.3,24.100000381469727,25.299631,-1.1996307373046875
562153.91,626583.84,23.700000762939453,22.152578,1.5474224090576172
562154.41,618536.35,18.0,19.349274,-1.349273681640625
562159.03,618315.61,24.100000381469727,25.441263,-1.3412628173828125
562158.93,618353.77,23.899999618530273,25.151443,-1.251443862915039
562158.8,618395.44,21.899999618530273,24.099997,-2.1999969482421875
562161.23,618285.04,27.100000381469727,25.680485,1.419515609741211
562161.79,618672.6,13.699999809265137,14.438017,-0.7380170822143555
562162.94,626524.0,28.5,28.392113,0.10788726806640625
562162.74,626554.61,25.899999618530273,25.989174,-0.08917427062988281
562164.81,618464.6,19.200000762939453,19.705706,-0.5057048797607422
562166.15,618503.93,17.899999618530273,18.441868,-0.5418682098388672
562166.54,626492.57,33.5,31.139956,2.360044479370117
562169.69,618624.21,13.600000381469727,13.697799,-0.09779834747314453
562174.09,618561.68,15.199999809265137,14.067414,1.1325855255126953
562174.42,618591.89,14.600000381469727,,
562178.72,617979.89,31.799999237060547,27.874508,3.9254913330078125
562180.03,618218.6,22.899999618530273,22.712734,0.18726539611816406
562179.5,618249.6,23.399999618530273,21.763462,1.6365375518798828
562179.54,618421.39,18.0,19.212269,-1.2122688293457031
562180.36,626599.85,29.399999618530273,22.411871,6.988128662109375
562182.88,618056.17,27.100000381469727,23.877623,3.2223777770996094
562182.62,618183.0,23.399999618530273,21.707148,1.6928520202636719
562181.57,618375.23,17.600000381469727,20.05497,-2.4549694061279297
562185.18,617950.06,30.399999618530273,26.05877,4.341230392456055
562184.75,618020.6,28.200000762939453,25.130896,3.0691051483154297
562185.8,618146.36,23.100000381469727,22.167452,0.9325485229492188
562185.93,618339.33,17.600000381469727,18.604593,-1.0045928955078125
562184.26,618531.46,13.699999809265137,,
562188.59,618113.97,22.600000381469727,22.627754,-0.027753829956054688
562189.31,618309.12,18.200000762939453,18.844933,-0.6449317932128906
562188.59,618483.4,14.899999618530273,14.860506,0.039493560791015625
562191.81,618277.82,20.700000762939453,19.08588,1.6141204833984375
562192.23,626515.43,33.599998474121094,32.077168,1.5228309631347656
562191.94,626546.99,30.399999618530273,29.831448,0.5685520172119141
562194.56,618084.12,22.299999237060547,21.558271,0.7417278289794922
562194.99,618447.93,15.300000190734863,,
562203.78,617996.91,23.399999618530273,22.000896,1.3991031646728516
562202.44,618401.67,15.699999809265137,15.360522,0.3394775390625
562206.24,618202.36,17.700000762939453,17.55845,0.14155006408691406
562206.24,618235.07,17.700000762939453,17.01544,0.6845607757568359
562209.39,618041.14,20.0,20.561941,-0.5619411468505859
562209.26,618167.84,18.100000381469727,18.41845,-0.3184490203857422
562208.7,618359.74,15.199999809265137,14.899402,0.30059814453125
562212.61,617965.42,22.600000381469727,21.376635,1.2233657836914062
562212.87,626583.45,30.5,31.289871,-0.7898712158203125
562216.05,617900.03,20.700000762939453,20.91796,-0.2179584503173828
562215.13,618136.51,17.600000381469727,18.216978,-0.6169776916503906
562214.41,618328.64,15.199999809265137,,
562218.97,617931.03,21.100000381469727,21.114534,-0.01453399658203125
562217.69,618105.94,17.399999618530273,19.069508,-1.6695079803466797
562217.5,626628.69,30.799999237060547,23.770039,7.029960632324219
562221.83,618070.96,17.399999618530273,19.180164,-1.7801647186279297
562221.5,618266.99,15.800000190734863,15.719723,0.0802774429321289
562220.25,618297.34,14.899999618530273,15.003868,-0.10386848449707031
562222.38,626553.88,32.79999923706055,32.528133,0.2718658447265625
562224.19,626472.26,37.20000076293945,36.066933,1.1330680847167969
562224.32,626521.08,35.400001525878906,34.16366,1.2363433837890625
562228.52,617872.04,18.5,19.998945,-1.4989452362060547
562227.31,618016.4,18.0,18.730515,-0.7305145263671875
562234.36,617986.84,17.600000381469727,18.015491,-0.41549110412597656
562232.29,618218.7,15.199999809265137,15.626092,-0.42609214782714844
562235.54,618184.91,16.0,,
562238.59,617697.77,23.5,24.056152,-0.55615234375
562239.97,617761.25,19.799999237060547,22.595936,-2.7959365844726562
562238.69,617791.99,18.799999237060547,21.66926,-2.869260787963867
562240.36,617842.22,17.299999237060547,19.553028,-2.2530288696289062
562242.86,617955.84,16.899999618530273,16.98229,-0.0822906494140625
562243.94,618045.9,15.899999618530273,15.8072,0.09279918670654297
562241.38,618153.77,16.399999618530273,15.893895,0.5061044692993164
562244.0,626601.19,31.200000762939453,33.011353,-1.8113517761230469
562244.46,617915.19,17.200000762939453,17.510286,-0.3102855682373047
562244.27,618123.68,15.800000190734863,,
562249.06,626634.76,33.20000076293945,28.324902,4.875099182128906
562250.21,618091.04,15.800000190734863,15.778652,0.021347999572753906
562252.01,626540.07,35.5,34.13268,1.3673210144042969
562251.22,626571.83,33.400001525878906,33.30557,0.09443283081054688
562256.8,617641.63,21.899999618530273,22.243626,-0.3436260223388672
562257.23,617672.41,19.799999237060547,20.66167,-0.8616714477539062
562258.05,617722.7,18.200000762939453,19.385572,-1.1855716705322266
562256.96,617883.33,16.899999618530273,16.755068,0.14493179321289062
562256.77,618008.46,15.699999809265137,15.716762,-0.01676177978515625
562260.31,617608.07,24.600000381469727,24.016468,0.5835323333740234
562259.42,617817.35,16.299999237060547,16.524061,-0.2240619659423828
562261.75,626499.65,36.70000076293945,36.04621,0.6537895202636719
562263.0,626661.53,34.70000076293945,26.819138,7.880863189697266
562267.99,626468.58,37.29999923706055,37.40839,-0.10839080810546875
562270.25,617559.94,24.100000381469727,24.283943,-0.1839427947998047
562270.09,617751.61,16.700000762939453,16.608294,0.09170722961425781
562268.45,617783.66,16.200000762939453,16.183458,0.016542434692382812
562269.79,617938.51,15.600000381469727,15.659241,-0.05924034118652344
562268.71,617971.88,15.699999809265137,15.675311,0.024688720703125
562271.6,617856.07,15.600000381469727,16.178,-0.5779991149902344
562273.04,626614.55,34.70000076293945,35.14299,-0.4429893493652344
562277.24,617695.96,16.600000381469727,16.794199,-0.1941986083984375
562278.75,617904.98,15.399999618530273,15.624577,-0.2245769500732422
562282.0,617491.27,23.200000762939453,24.597372,-1.3973712921142578
562282.88,626583.51,35.70000076293945,35.542675,0.15732574462890625
562285.24,617522.7,20.200000762939453,22.288073,-2.088071823120117
562284.88,617630.35,17.700000762939453,17.843813,-0.1438121795654297
562283.87,626548.96,36.29999923706055,36.07705,0.22294998168945312
562288.03,617589.5,18.799999237060547,19.09192,-0.29192161560058594
562288.13,617660.2,16.799999237060547,17.028486,-0.2284870147705078
562288.62,626518.03,36.79999923706055,36.63596,0.16403961181640625
562287.74,626641.55,35.70000076293945,35.355114,0.34488677978515625
562287.8,626682.03,35.400001525878906,26.231869,9.168132781982422
562292.36,617813.02,15.699999809265137,15.548567,0.15143299102783203
562297.22,626488.24,37.5,37.599342,-0.09934234619140625
562302.47,617434.05,20.200000762939453,22.084126,-1.884124755859375
562301.81,617558.73,16.399999618530273,19.337551,-2.937551498413086
562301.81,617713.71,15.899999618530273,15.6846285,0.21537113189697266
562302.5,617744.22,16.100000381469727,15.495415,0.6045856475830078
562301.42,617776.84,15.800000190734863,15.515617,0.28438282012939453
562303.65,626606.94,36.29999923706055,35.910183,0.3898162841796875
562305.55,617306.4,26.200000762939453,27.015997,-0.8159961700439453
562305.62,617465.84,19.0,20.008297,-1.0082969665527344
562308.9,617611.19,16.0,16.490519,-0.49051856994628906
562311.69,617245.08,29.700000762939453,28.518425,1.1815757751464844
562312.25,617380.02,20.700000762939453,23.276272,-2.5762710571289062
562311.46,617499.34,17.200000762939453,19.521883,-2.3218822479248047
562311.82,617683.79,15.300000190734863,15.46068,-0.16067981719970703
562313.1,626568.75,36.599998474121094,36.457108,0.14289093017578125
562314.64,617530.05,15.600000381469727,17.45575,-1.8557491302490234
562315.0,617644.39,15.399999618530273,15.406658,-0.0066585540771484375
562318.58,626514.58,37.099998474121094,37.213818,-0.11381912231445312
562317.07,626673.96,36.20000076293945,34.887806,1.31219482421875
562320.42,617274.93,23.700000762939453,25.352514,-1.6525135040283203
562321.4,626643.78,36.5,36.010094,0.48990631103515625
562322.35,617409.91,18.200000762939453,20.687853,-2.487852096557617
562326.68,617214.43,29.299999237060547,26.107784,3.1922149658203125
562326.85,617328.28,19.799999237060547,21.806421,-2.0064220428466797
562325.66,617584.48,15.100000381469727,15.135317,-0.03531646728515625
562329.37,617182.28,26.899999618530273,26.332233,0.5677661895751953
562333.67,617357.87,18.0,18.231705,-0.2317047119140625
562332.78,617452.56,17.100000381469727,16.095669,1.0043315887451172
562334.06,626540.66,36.70000076293945,37.360382,-0.6603813171386719
562335.77,617116.96,26.799999237060547,25.993448,0.8065509796142578
562334.33,617555.18,14.399999618530273,,
562335.31,626600.14,36.900001525878906,36.67738,0.22262191772460938
562338.76,617483.0,16.200000762939453,15.444361,0.7556400299072266
562341.02,617008.17,33.400001525878906,31.699017,1.7009849548339844
562341.18,617152.36,23.899999618530273,24.569405,-0.6694049835205078
562341.25,617301.02,18.200000762939453,20.219046,-2.019044876098633
562340.4,617513.19,15.0,15.10943,-0.10943031311035156
562344.4,617039.27,30.100000381469727,28.909416,1.1905841827392578
562344.63,617242.32,22.0,21.029596,0.9704036712646484
562347.48,616947.9,34.0,31.268438,2.7315616607666016
562347.94,617073.62,25.700000762939453,27.166107,-1.4661064147949219
562346.79,617387.47,16.700000762939453,16.175196,0.5248050689697266
562348.99,626661.46,36.599998474121094,36.541428,0.05857086181640625
562348.14,626691.45,35.79999923706055,35.4483,0.3516998291015625
562351.32,617271.62,18.5,19.358702,-0.8587017059326172
562349.55,617424.87,16.399999618530273,15.646706,0.7532939910888672
562350.14,626566.32,37.099998474121094,37.245693,-0.14569473266601562
562353.98,617200.43,20.600000381469727,20.43761,0.16238975524902344
562355.98,616914.47,31.399999618530273,29.679531,1.720468521118164
562363.0,616167.42,39.20000076293945,38.59006,0.6099395751953125
562362.64,617130.61,19.700000762939453,20.715542,-1.0155410766601562
562363.36,617323.65,17.100000381469727,16.422504,0.6774959564208984
562362.31,626616.91,37.0,36.85749,0.14250946044921875
562364.94,616987.47,30.200000762939453,29.127674,1.07232666015625
562365.85,617099.87,19.700000762939453,22.346554,-2.6465530395507812
562366.48,617172.34,18.899999618530273,19.779638,-0.879638671875
562364.41,617358.1,16.399999618530273,,
562372.48,616815.16,32.0,31.097055,0.9029445648193359
562372.02,616888.35,26.5,28.988684,-2.4886837005615234
562371.14,617021.39,24.700000762939453,26.896603,-2.1966018676757812
562370.87,617053.94,21.600000381469727,23.961939,-2.3619384765625
562371.07,617226.64,18.200000762939453,17.760569,0.43943214416503906
562372.97,617294.72,16.600000381469727,,
562372.55,626709.0,35.20000076293945,35.088673,0.111328125
562373.86,616261.35,39.79999923706055,38.62094,1.1790580749511719
562377.8,616957.58,26.5,25.864847,0.6351528167724609
562378.88,617256.56,17.200000762939453,16.841238,0.3587627410888672
562379.08,626679.11,36.5,36.217415,0.28258514404296875
562381.5,616217.82,38.5,38.636814,-0.13681411743164062
562383.21,616143.24,38.79999923706055,38.49663,0.30336761474609375
562383.83,616926.71,23.799999237060547,24.063646,-0.26364707946777344
562383.7,626646.54,37.099998474121094,36.741177,0.3588218688964844
562386.82,616841.63,27.399999618530273,27.233345,0.1666545867919922
562387.02,626736.92,34.400001525878906,33.975414,0.4245872497558594
562388.2,617150.66,17.5,17.544327,-0.0443267822265625
562388.43,617200.33,17.200000762939453,17.259972,-0.059970855712890625
562389.21,626574.49,36.79999923706055,37.261883,-0.461883544921875
562393.09,616356.56,40.900001525878906,40.628876,0.27112579345703125
562392.72,616786.58,29.299999237060547,27.872309,1.4276905059814453
562391.38,617077.1,18.200000762939453,19.654373,-1.4543724060058594
562392.43,617116.93,17.799999237060547,18.260866,-0.46086692810058594
562395.55,616115.32,39.0,38.63296,0.3670387268066406
562395.58,616984.09,21.0,20.000568,0.9994316101074219
562399.84,616170.11,38.29999923706055,38.140984,0.15901565551757812
562398.11,616324.44,40.599998474121094,40.75831,-0.1583099365234375
562399.19,616754.72,29.5,28.51603,0.9839706420898438
562398.56,616869.65,22.799999237060547,24.586302,-1.7863025665283203
562400.99,616070.18,38.5,39.09991,-0.5999107360839844
562400.89,616290.49,40.0,39.77934,0.22066116333007812
562401.68,616901.74,21.399999618530273,23.635122,-2.2351226806640625
562401.29,617016.83,18.600000381469727,19.325523,-0.7255229949951172
562403.75,617046.82,18.799999237060547,18.519403,0.2805957794189453
562404.86,626600.11,37.099998474121094,37.15794,-0.057941436767578125
562405.09,626706.41,35.70000076293945,35.315697,0.3843040466308594
562406.87,616257.48,38.599998474121094,37.77567,0.8243293762207031
562408.08,616713.52,28.399999618530273,28.78922,-0.38922119140625
562410.47,616227.4,37.79999923706055,37.43592,0.3640785217285156
562411.66,626669.9,36.70000076293945,36.6493,0.050701141357421875
562412.64,616936.02,20.200000762939453,20.016878,0.1831226348876953
562413.0,626629.87,37.5,36.966675,0.5333251953125
562416.9,616196.56,37.70000076293945,37.476204,0.22379684448242188
562415.23,616629.99,32.29999923706055,30.710379,1.589620590209961
562416.45,616807.22,24.100000381469727,23.888475,0.21152496337890625
562417.36,616839.14,22.0,22.579247,-0.5792465209960938
562420.22,616965.19,19.100000381469727,19.338116,-0.2381153106689453
562420.74,626734.23,34.79999923706055,34.466442,0.33355712890625
562422.19,616044.95,38.29999923706055,38.63837,-0.33837127685546875
562421.89,616411.35,37.70000076293945,38.492462,-0.7924613952636719
562422.78,616777.0,24.799999237060547,23.701687,1.0983123779296875
562426.29,616117.13,39.20000076293945,37.10375,2.09625244140625
562424.29,616149.9,38.599998474121094,37.220787,1.37921142578125
562426.65,616380.35,39.5,39.512295,-0.012294769287109375
562426.98,616488.03,35.5,34.889435,0.610565185546875
562425.21,616576.41,32.900001525878906,31.819132,1.0808696746826172
562425.99,616669.82,28.399999618530273,27.419743,0.9802570343017578
562426.03,616737.89,24.899999618530273,25.304693,-0.404693603515625
562427.7,616319.13,40.70000076293945,40.52998,0.17002105712890625
562429.21,616867.39,20.899999618530273,20.994562,-0.09456253051757812
562431.6,616078.81,38.599998474121094,37.629585,0.9704132080078125
562431.93,616288.45,39.400001525878906,39.55397,-0.15396881103515625
562430.91,616546.46,33.20000076293945,32.818615,0.38138580322265625
562431.83,616912.14,20.899999618530273,19.981857,0.9181423187255859
562431.8,626763.73,33.599998474121094,33.468628,0.13137054443359375
562434.75,616017.13,37.099998474121094,38.406746,-1.3067474365234375
562434.36,626608.12,36.099998474121094,37.34724,-1.2472419738769531
562437.74,616351.12,42.099998474121094,39.40022,2.699779510498047
562437.9,616438.88,35.79999923706055,36.2993,-0.4993019104003906
562437.15,616698.03,24.399999618530273,25.42864,-1.0286407470703125
562436.59,626696.6,36.0,35.880928,0.11907196044921875
562441.02,616611.48,28.899999618530273,29.43447,-0.5344696044921875
562443.18,616513.85,32.20000076293945,31.479946,0.7200546264648438
562442.76,616641.96,26.600000381469727,26.265692,0.3343086242675781
562445.61,616796.75,22.200000762939453,21.181854,1.0181465148925781
562445.28,616827.3,23.600000381469727,,
562446.33,626637.09,37.400001525878906,37.19135,0.20865249633789062
562452.08,615959.81,36.20000076293945,38.90351,-2.703510284423828
562451.78,615990.95,37.400001525878906,39.110424,-1.7104225158691406
562452.37,616046.06,40.0,36.125645,3.8743553161621094
562453.45,616199.08,33.70000076293945,34.201317,-0.5013160705566406
562451.88,616468.44,32.5,32.60323,-0.10322952270507812
562453.03,626725.08,35.20000076293945,35.060703,0.1392974853515625
562454.34,616235.99,34.20000076293945,34.3335,-0.1334991455078125
562455.68,616268.34,35.0,36.489506,-1.4895057678222656
562455.19,616569.95,27.5,27.873661,-0.3736610412597656
562454.73,616767.59,22.799999237060547,,
562458.67,615923.92,36.70000076293945,37.172016,-0.472015380859375
562458.9,616306.04,42.20000076293945,38.154633,4.045368194580078
562459.42,616384.06,40.20000076293945,37.220375,2.979625701904297
562459.06,616675.1,23.899999618530273,23.646877,0.25312232971191406
562457.88,616729.59,23.200000762939453,21.91308,1.2869205474853516
562461.1,626678.92,36.79999923706055,36.51455,0.2854499816894531
562461.43,626757.72,34.20000076293945,33.710316,0.48968505859375
562463.53,616539.99,26.799999237060547,27.23874,-0.43874168395996094
562467.46,616017.52,40.79999923706055,38.65879,2.1412086486816406
562466.58,616100.26,33.70000076293945,33.28365,0.416351318359375
562469.07,616438.42,29.399999618530273,32.560116,-3.160116195678711
562466.51,626789.58,33.0,32.111336,0.8886642456054688
562470.55,616494.03,26.600000381469727,28.497786,-1.8977851867675781
562470.12,616598.16,24.299999237060547,25.400375,-1.1003761291503906
562473.34,616648.16,24.100000381469727,,
562477.34,626634.56,37.0,37.495968,-0.4959678649902344
562477.83,626706.35,36.099998474121094,35.772858,0.32714080810546875
562479.14,616063.32,35.20000076293945,34.60558,0.59442138671875
562479.08,616408.01,35.099998474121094,35.116184,-0.016185760498046875
562483.05,615966.27,36.400001525878906,39.023922,-2.623920440673828
562483.74,626736.23,35.29999923706055,34.927887,0.3721122741699219
562488.95,616372.7,39.099998474121094,35.47551,3.6244888305664062
562487.25,616558.53,23.899999618530273,,
562491.67,616521.42,24.100000381469727,24.430828,-0.3308277130126953
562495.35,615883.43,36.70000076293945,36.18199,0.5180091857910156
562497.12,616452.4,23.899999618530273,28.37802,-4.478019714355469
562497.22,626778.39,33.79999923706055,33.24143,0.5585708618164062
562500.47,615852.33,35.70000076293945,35.835636,-0.1356353759765625
562499.38,616483.17,24.200000762939453,24.974052,-0.7740516662597656
562504.01,615988.72,41.400001525878906,38.59508,2.804920196533203
562503.32,626688.43,36.900001525878906,36.19148,0.7085227966308594
562503.75,626808.12,32.5,32.231308,0.2686920166015625
562507.72,615946.1,31.799999237060547,37.15584,-5.355842590332031
562506.96,616422.18,25.399999618530273,25.67886,-0.27886009216308594
562511.56,615915.62,34.70000076293945,36.297512,-1.5975112915039062
562512.51,626658.51,36.0,36.933372,-0.9333724975585938
562511.88,626723.8,35.900001525878906,35.48479,0.4152107238769531
562514.21,616390.19,34.0,,
562515.17,626753.98,34.79999923706055,34.47337,0.326629638671875
562525.43,615833.2,34.79999923706055,34.62167,0.1783294677734375
562529.57,615865.39,34.400001525878906,34.60421,-0.2042083740234375
562530.26,615972.21,36.599998474121094,37.57909,-0.9790916442871094
562533.77,626778.06,34.20000076293945,34.08167,0.1183319091796875
562533.9,626808.48,33.099998474121094,32.790104,0.3098945617675781
562535.74,615783.93,34.099998474121094,35.046562,-0.946563720703125
562537.02,615932.68,36.70000076293945,36.049873,0.6501274108886719
562537.7,626675.8,36.0,36.868294,-0.8682937622070312
562539.35,626706.12,37.0,36.296627,0.7033729553222656
562542.1,615896.0,34.900001525878906,34.49193,0.40807342529296875
562546.66,626750.51,35.20000076293945,35.46885,-0.2688484191894531
562549.29,626835.05,32.20000076293945,31.618618,0.5813827514648438
562551.85,615637.31,35.400001525878906,35.55039,-0.15038681030273438
562554.73,615691.54,35.0,34.437428,0.5625724792480469
562553.29,615754.99,33.79999923706055,34.482372,-0.682373046875
562555.91,615847.57,32.70000076293945,33.08838,-0.3883781433105469
562558.34,615809.75,33.20000076293945,33.866356,-0.6663551330566406
562563.39,615724.58,34.20000076293945,34.142704,0.0572967529296875
562564.35,626776.26,34.599998474121094,34.59733,0.0026702880859375
562567.13,626107.63,31.600000381469727,29.414711,2.1852893829345703
562569.79,615926.9,36.900001525878906,35.547104,1.3528976440429688
562570.87,626146.04,33.29999923706055,33.14818,0.15182113647460938
562568.51,626808.15,33.599998474121094,33.306396,0.29360198974609375
562571.43,615882.02,32.0,33.044376,-1.0443763732910156
562579.11,615670.21,34.20000076293945,34.393658,-0.19365692138671875
562579.63,626734.56,36.79999923706055,36.36466,0.43534088134765625
562580.06,626836.69,32.70000076293945,32.144894,0.5551071166992188
562581.31,615471.46,37.0,37.383648,-0.3836479187011719
562585.9,615700.2,33.400001525878906,34.268875,-0.8688735961914062
562583.21,626867.17,31.799999237060547,31.028236,0.7717628479003906
562586.29,615790.16,33.900001525878906,33.563152,0.3368492126464844
562588.33,615842.19,32.099998474121094,34.548084,-2.4480857849121094
562589.28,626052.44,20.200000762939453,21.015776,-0.8157749176025391
562591.05,626176.29,33.5,32.555786,0.9442138671875
562593.35,615384.91,38.400001525878906,37.610344,0.7896575927734375
562592.43,615570.02,35.400001525878906,35.57514,-0.175140380859375
562594.76,615624.38,34.79999923706055,34.71391,0.086090087890625
562592.59,615749.18,33.400001525878906,33.887703,-0.487701416015625
562592.33,615905.87,33.900001525878906,33.324303,0.5756988525390625
562593.71,626126.13,31.399999618530273,30.685535,0.7144641876220703
562593.54,626783.58,34.70000076293945,35.147266,-0.447265625
562600.7,615444.92,37.5,37.206043,0.2939567565917969
562599.65,615497.48,37.29999923706055,36.738487,0.5615119934082031
562601.09,615873.62,32.29999923706055,32.69112,-0.39112091064453125
562601.32,615527.76,36.099998474121094,36.199306,-0.09930801391601562
562603.88,626752.54,36.29999923706055,36.362713,-0.062713623046875
562602.34,626813.5,33.79999923706055,33.84945,-0.049449920654296875
562605.55,615257.71,38.900001525878906,37.569424,1.3305778503417969
562607.78,615651.71,34.400001525878906,34.571896,-0.17189407348632812
562608.87,626076.29,21.200000762939453,22.56592,-1.3659191131591797
562609.69,626847.68,32.900001525878906,32.491455,0.40854644775390625
562610.9,615807.45,32.900001525878906,33.395927,-0.4959259033203125
562610.41,626151.79,32.29999923706055,29.876326,2.423673629760742
562615.23,615773.76,33.79999923706055,33.707912,0.0920867919921875
562616.41,615408.83,37.79999923706055,37.100693,0.6993064880371094
562617.1,615589.01,35.29999923706055,35.199352,0.10064697265625
562618.41,626040.83,19.0,19.906113,-0.9061126708984375
562619.73,615367.46,38.400001525878906,37.38145,1.0185508728027344
562619.43,615554.73,36.099998474121094,35.61516,0.4848365783691406
562621.96,615741.34,34.5,34.362377,0.13762283325195312
562619.79,626876.88,32.20000076293945,31.463345,0.7366561889648438
562623.14,615478.55,36.0,36.460487,-0.46048736572265625
562624.02,615709.35,34.099998474121094,34.35191,-0.2519111633300781
562623.89,626103.43,23.100000381469727,23.850132,-0.7501316070556641
562625.34,615299.54,38.400001525878906,37.27474,1.1252632141113281
562628.29,615202.27,36.70000076293945,36.33785,0.362152099609375
562629.86,615508.2,36.29999923706055,36.176666,0.12333297729492188
562631.08,626739.68,37.0,36.746536,0.2534637451171875
562630.91,626773.5,36.0,35.91325,0.08675003051757812
562634.16,626813.37,34.29999923706055,34.63585,-0.3358497619628906
562632.85,626905.0,31.799999237060547,30.609503,1.1904964447021484
562636.88,626065.27,19.200000762939453,20.694761,-1.494760513305664
562638.46,615261.12,37.0,36.14134,0.8586616516113281
562638.3,615434.81,36.70000076293945,36.536777,0.1632232666015625
562638.49,615622.51,34.599998474121094,34.834724,-0.2347259521484375
562637.21,615660.44,34.70000076293945,,
562639.97,626845.39,33.099998474121094,33.198223,-0.09822463989257812
562641.25,615327.0,37.400001525878906,37.068977,0.331024169921875
562640.3,615390.46,37.0,36.87407,0.1259307861328125
562641.25,626161.33,31.200000762939453,28.904848,2.2951526641845703
562644.04,615230.38,35.29999923706055,35.45957,-0.15957260131835938
562643.91,626126.85,25.399999618530273,25.953978,-0.5539779663085938
562644.1,626193.19,32.900001525878906,31.375349,1.5246524810791016
562646.5,626014.75,18.600000381469727,18.584621,0.015378952026367188
562651.19,614900.33,31.700000762939453,29.72369,1.9763107299804688
562649.81,615569.75,35.5,34.17488,1.3251190185546875
562651.12,626879.31,32.29999923706055,32.32934,-0.0293426513671875
562653.81,615288.55,35.599998474121094,35.33865,0.2613487243652344
562653.16,615357.68,36.29999923706055,35.97838,0.3216209411621094
562656.57,614868.28,27.799999237060547,27.836662,-0.036663055419921875
562657.75,615496.0,36.5,33.709858,2.790142059326172
562655.36,615535.14,35.70000076293945,,
562655.32,626094.9,19.799999237060547,22.72699,-2.926990509033203
562657.06,626757.13,36.900001525878906,36.43031,0.4696922302246094
562656.11,626792.76,35.70000076293945,35.58359,0.1164093017578125
562655.29,626926.29,31.299999237060547,30.223263,1.0767364501953125
562660.34,615147.58,34.20000076293945,34.24642,-0.046421051025390625
562662.7,615193.93,34.29999923706055,33.639244,0.6607551574707031
562662.48,626217.8,33.20000076293945,33.29144,-0.09143829345703125
562666.05,614839.57,22.799999237060547,24.145817,-1.3458175659179688
562668.54,615107.88,32.29999923706055,32.273956,0.026042938232421875
562669.92,615263.09,33.900001525878906,33.995678,-0.09567642211914062
562667.3,615466.9,35.79999923706055,,
562667.79,626039.45,18.700000762939453,18.517761,0.18223953247070312
562670.32,615315.82,35.29999923706055,34.6437,0.6562995910644531
562671.53,615435.47,36.20000076293945,33.08722,3.112781524658203
562671.46,626069.5,19.200000762939453,19.478348,-0.2783470153808594
562670.41,626154.08,27.299999237060547,27.37013,-0.07013130187988281
562674.38,614937.67,30.100000381469727,26.526033,3.5739669799804688
562674.61,615076.15,30.899999618530273,30.414732,0.48526763916015625
562675.04,615222.18,33.5,32.70265,0.7973518371582031
562673.86,615404.66,35.099998474121094,,
562674.55,626122.62,20.299999237060547,22.766174,-2.466175079345703
562673.47,626183.94,31.100000381469727,29.596336,1.5036640167236328
562676.45,615039.93,29.200000762939453,29.447596,-0.24759483337402344
562681.44,614894.43,23.899999618530273,25.358086,-1.4580860137939453
562680.59,615375.36,34.79999923706055,32.464584,2.3354148864746094
562680.26,626860.84,33.5,33.542133,-0.042133331298828125
562680.19,626907.23,32.20000076293945,31.680033,0.5199680328369141
562684.1,614971.56,27.5,25.990898,1.5091018676757812
562683.01,615006.86,27.700000762939453,27.013617,0.6863842010498047
562682.52,615168.28,32.20000076293945,32.494995,-0.2949943542480469
562683.67,626242.47,33.29999923706055,32.61504,0.6849594116210938
562684.06,626811.92,35.599998474121094,35.480614,0.119384765625
562687.02,614863.03,21.0,21.684607,-0.6846065521240234
562685.47,615345.44,33.20000076293945,,
562687.51,626781.64,36.599998474121094,36.340004,0.2599945068359375
562688.1,626949.13,31.200000762939453,30.132227,1.0677738189697266
562688.3,615134.06,30.299999237060547,30.536203,-0.2362041473388672
562692.72,615292.36,31.799999237060547,,
562692.46,626097.16,19.100000381469727,20.846804,-1.7468032836914062
562693.94,626207.13,31.700000762939453,31.286644,0.4133567810058594
562695.32,614831.07,18.0,18.669907,-0.6699066162109375
562699.22,615101.09,28.200000762939453,28.362652,-0.16265106201171875
